Total Funding ($M),Number of Employees,Annual Revenue ($M),Valuation ($B),Acquired?,IPO?,Customer Base (Millions),Social Media Followers,Tech Stack Count,Log Revenue,Startup Age,Country_Brazil,Country_Canada,Country_China,Country_France,Country_Germany,Country_India,Country_Japan,Country_UK,Country_USA,Industry_E-commerce,Industry_EdTech,Industry_Energy,Industry_FinTech,Industry_FoodTech,Industry_Gaming,Industry_Healthcare,Industry_Logistics,Industry_Tech,Funding Stage_Seed,Funding Stage_Series A,Funding Stage_Series B,Funding Stage_Series C,Actual Category,Predicted Category
67,4040,351,39.01,0,0,49,3793312,2,5.863631175598097,13,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,Medium,Medium
40,3519,973,7.57,1,0,24,926667,2,6.881411303642535,17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,Low,High
94,1514,937,14.41,1,0,24,3606817,2,6.843749949006225,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,High,High
377,4862,608,8.53,1,1,82,4074988,2,6.411818267709897,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,High,High
371,2449,966,31.16,1,1,90,4710838,2,6.874198495453294,16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,Low,Medium
364,1861,605,38.8,0,0,54,3757087,2,6.406879986069314,21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Low,High
95,1601,53,44.16,0,0,28,465389,2,3.9889840465642745,14,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,High,High
49,2619,571,31.19,0,1,44,4829546,2,6.349138991379798,21,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,High,High
59,2081,261,43.77,1,1,81,1664839,2,5.568344503761097,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,High,High
209,3520,49,33.69,1,0,75,4779126,2,3.912023005428146,5,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,Medium,High
64,4954,8,5.05,1,1,32,197538,2,2.1972245773362196,23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,High,High
497,4619,43,36.22,0,1,74,4731676,2,3.784189633918261,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,Low,High
489,3575,982,19.73,1,0,93,3523002,2,6.890609120147166,25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,High,Medium
279,2635,167,18.49,1,1,19,2981780,2,5.123963979403259,24,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,High,High
479,684,790,29.14,1,1,6,423609,2,6.673297967767654,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Medium,Medium
156,1307,834,19.75,0,0,71,3548884,2,6.727431724850855,17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,High,Medium
47,3671,374,13.14,1,1,4,2856089,2,5.926926025970411,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,High,Medium
28,3929,437,20.44,1,0,17,1440512,2,6.082218910376446,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,High,High
276,2846,84,37.2,1,1,86,3486147,2,4.442651256490317,11,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,High,Medium
308,40,837,18.68,1,1,11,4938415,2,6.731018100482083,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,High,High
44,4165,392,17.3,0,1,43,3907262,2,5.973809611869261,18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,High,High
170,4302,868,21.61,1,0,82,2962672,2,6.767343125265392,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,High,High
474,2136,776,8.36,0,1,96,396678,2,6.655440350367647,7,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,Low,Medium
489,1115,449,30.45,1,0,92,4770248,2,6.1092475827643655,21,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,Medium,High
221,3664,461,29.23,1,1,19,2470299,2,6.135564891081739,9,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,Medium,High
47,3998,404,34.84,0,1,92,2021579,2,6.003887067106539,21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,Medium,High
355,2497,245,3.03,1,1,94,2567910,2,5.5053315359323625,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,Medium,High
385,3667,161,40.83,0,0,64,3165387,2,5.087596335232384,15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,High,High
461,2159,243,29.09,0,1,94,3229695,2,5.497168225293202,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Medium,High
45,159,716,13.53,1,1,25,4350067,2,6.57507584059962,14,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,High,High
270,368,77,44.81,1,0,65,703459,2,4.356708826689592,24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,High,High
400,3800,565,11.65,1,1,69,590782,2,6.338594078203183,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Low,Medium
234,475,214,44.65,0,1,75,656646,2,5.3706380281276624,25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,Medium,High
41,3179,58,8.37,0,0,19,1482081,2,4.07753744390572,13,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,Medium,High
113,890,470,36.94,0,0,60,3667070,2,6.154858094016418,19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,Low,High
191,1690,929,20.61,0,1,87,3745897,2,6.835184586147301,12,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,High,Medium
223,3314,275,34.55,1,1,39,3681871,2,5.62040086571715,9,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,High,Medium
322,4493,888,31.97,0,0,24,1015656,2,6.790097235513905,20,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Medium,High
150,3078,477,7.38,1,1,66,4161023,2,6.169610732491456,21,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,High,High
194,685,610,34.13,0,0,55,4567837,2,6.415096959171596,24,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,High,High
122,2207,740,19.67,0,0,52,719791,2,6.608000625296087,18,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,Medium,Medium
302,4134,540,47.45,1,1,97,2164146,2,6.293419278846481,23,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,Low,High
376,2465,379,6.17,1,0,18,380612,2,5.940171252720432,11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,Medium,High
386,2234,382,12.2,0,0,24,1433728,2,5.948034989180646,12,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,Medium,High
491,4915,784,23.69,1,1,10,4576645,2,6.665683717782408,19,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,Medium,High
267,3570,127,48.82,0,1,61,401432,2,4.852030263919617,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,Medium,Medium
331,4542,283,10.99,0,1,89,4930455,2,5.648974238161206,14,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,High,Medium
362,3684,450,33.49,0,1,16,1993652,2,6.111467339502679,8,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,Low,High
48,2478,283,31.2,1,1,88,1844428,2,5.648974238161206,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Medium,High
77,12,439,1.84,0,0,84,3721961,2,6.0867747269123065,25,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Medium,High
289,417,350,20.5,1,1,65,4637240,2,5.860786223465865,18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Low,High
19,2623,305,2.48,1,0,83,3030550,2,5.723585101952381,23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Low,High
53,3851,472,8.33,0,1,85,621035,2,6.159095388491933,4,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,High,Medium
453,937,534,31.08,1,1,19,3761179,2,6.282266746896006,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,Low,Medium
357,2815,21,4.14,0,1,49,1108822,2,3.091042453358316,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,High,High
78,3072,197,8.6,1,1,95,831743,2,5.288267030694535,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,High,High
307,2522,546,14.33,1,0,50,1687676,2,6.304448802421981,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,Low,High
375,1650,944,27.3,0,1,97,1138678,2,6.851184927493743,11,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Medium,High
12,3018,946,43.1,0,1,98,3187884,2,6.853299093186078,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,Medium,High
118,1437,403,38.56,1,1,92,2691790,2,6.0014148779611505,17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,Medium,High
36,955,557,3.7,0,1,40,2689258,2,6.324358962381311,14,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Low,High
394,42,434,19.8,0,1,18,3894761,2,6.075346031088684,17,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Medium,High
292,3968,876,31.67,0,1,70,3982687,2,6.776506992372183,23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,Low,High
416,4363,226,0.14,0,1,96,2810418,2,5.424950017481403,22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,Low,High
426,2328,915,12.42,1,1,27,1604709,2,6.82001636467413,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,High
95,142,997,7.28,1,0,62,4418117,2,6.905753276311464,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,High,High
411,791,183,19.3,1,1,30,3821213,2,5.214935757608986,9,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Low,High
75,3103,355,20.98,0,0,59,2125392,2,5.87493073085203,18,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,Medium,High
421,73,999,49.41,1,0,20,1615804,2,6.907755278982137,16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Medium,High
348,479,374,29.82,0,1,57,4004055,2,5.926926025970411,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,High,High
206,4404,628,37.26,0,0,38,3087949,2,6.444131256700441,16,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,Medium,High
411,2307,309,20.9,0,1,24,4843552,2,5.736572297479192,7,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,High,High
29,4766,532,24.29,1,0,25,963976,2,6.278521424165844,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,High,High
450,4636,551,26.41,1,0,7,1763887,2,6.313548046277095,15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,High,High
241,2539,101,18.7,0,0,34,4718760,2,4.624972813284271,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,Low,High
189,2768,189,39.98,1,1,44,3804444,2,5.247024072160486,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,Medium,High
208,200,408,21.62,0,0,76,3701071,2,6.013715156042802,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,Low,Medium
112,4357,305,29.81,0,1,73,1233079,2,5.723585101952381,17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Medium,High
175,2712,613,16.81,0,0,42,3828568,2,6.419994928147142,19,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,High,High
224,135,695,34.69,1,0,84,309802,2,6.54534966033442,18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,High,High
469,1972,455,40.49,0,1,54,2069942,2,6.1224928095143865,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Medium,High
462,14,955,20.06,0,0,59,495267,2,6.862757913051401,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,High,High
396,1314,472,26.07,0,0,15,1366599,2,6.159095388491933,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,Low,High
138,3636,813,9.77,1,0,35,1533818,2,6.70196036600254,17,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,High,High
315,4614,811,30.2,1,0,17,1368056,2,6.699500340161678,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,Medium,High
214,1996,42,44.05,1,0,6,3657487,2,3.7612001156935624,24,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,High,Medium
86,2249,876,5.47,1,0,99,1082494,2,6.776506992372183,15,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,High,High
72,2808,947,24.5,1,0,4,4889901,2,6.854354502255021,19,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,High,High
100,4256,507,28.55,1,0,44,52889,2,6.230481447578482,13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,Medium,High
311,854,566,28.1,1,0,96,1413916,2,6.340359303727752,17,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,Medium,Medium
180,2746,165,15.1,1,0,28,1015521,2,5.111987788356544,24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,High,High
447,173,490,9.35,1,0,79,2942814,2,6.19644412779452,14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,High,High
235,559,336,36.92,1,0,51,4803390,2,5.820082930352362,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Low,High
361,2687,261,10.94,1,0,42,334886,2,5.568344503761097,24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,Medium,High
377,4025,342,10.68,0,0,87,3307912,2,5.8377304471659395,14,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Medium,Medium
185,1943,83,29.19,1,0,67,4024407,2,4.430816798843313,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,Medium,High
318,2507,465,15.86,0,1,42,2768735,2,6.144185634125646,15,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,High,High
217,3247,808,35.7,0,0,95,242040,2,6.695798917058491,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,High,Medium
442,2783,88,16.05,0,0,72,1195762,2,4.48863636973214,22,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Medium,High
366,1839,58,42.24,0,1,16,2052444,2,4.07753744390572,5,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,Low,High
298,1454,62,15.89,0,1,99,3347575,2,4.143134726391533,25,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,Low,High
361,4833,691,26.54,0,1,40,56252,2,6.539585955617669,18,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,High,High
99,4965,416,26.69,1,0,66,4661516,2,6.0330862217988015,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,High,High
298,258,407,39.76,0,1,38,234901,2,6.0112671744041615,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,High,High
35,3246,836,19.15,0,0,93,564351,2,6.729824070489475,20,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,Low,High
403,85,528,16.4,1,1,75,1696968,2,6.270988431858299,18,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,High,Medium
107,4458,507,11.09,0,1,4,3025436,2,6.230481447578482,19,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,High,High
292,3764,463,47.29,1,0,94,3743939,2,6.139884552226255,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Low,Medium
144,4647,775,26.78,0,0,48,1211714,2,6.654152520183219,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Low,High
401,3298,222,0.48,0,1,69,1935096,2,5.407171771460119,16,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,High
350,82,751,39.66,1,1,17,3663515,2,6.62273632394984,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Medium,Low
263,820,119,32.67,1,0,17,4118567,2,4.787491742782046,17,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,Medium,High
12,1838,43,38.23,1,0,26,716397,2,3.784189633918261,9,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,Medium,Medium
374,1829,333,24,1,1,98,3684262,2,5.811140992976701,24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,High,High
353,1008,68,9.19,1,0,30,4198052,2,4.23410650459726,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Medium,High
339,2993,932,32.34,0,1,70,4138867,2,6.838405200847344,17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,High,High
137,4110,124,30.24,0,1,47,2371976,2,4.8283137373023015,19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,Medium,High
489,589,420,0.9,0,1,83,674254,2,6.042632833682381,24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,High,High
392,3175,156,3.71,0,0,99,277989,2,5.056245805348308,15,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,High,Medium
9,4765,120,27.32,0,0,67,4768652,2,4.795790545596741,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,High,High
31,293,162,16.19,0,0,98,4905663,2,5.093750200806762,13,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Low,Low
156,1408,193,45.63,1,0,8,1369374,2,5.267858159063328,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,Low,Medium
384,3382,14,45.2,0,0,94,1278122,2,2.70805020110221,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,Low,Medium
340,2196,223,22.49,1,1,17,1197690,2,5.4116460518550396,16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,High,Medium
216,2584,838,36.44,1,1,6,3078936,2,6.732210706467206,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Low,High
312,3857,256,28.11,0,0,52,2836135,2,5.54907608489522,22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,Medium,High
99,3283,367,36.48,0,0,76,986143,2,5.908082938168931,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,Low,High
76,3706,913,44.24,1,1,15,2144449,2,6.81783057145415,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,Medium,Low
322,4363,662,7.9,1,0,9,78888,2,6.4967749901858625,19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,High,High
306,1452,784,5.87,1,0,94,1850750,2,6.665683717782408,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,High,High
477,4529,342,47.56,1,0,53,1973399,2,5.8377304471659395,24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,High,High
288,3298,145,43,1,0,21,2102211,2,4.983606621708336,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,Medium,High
359,4660,509,48.48,1,0,37,2119205,2,6.234410725718371,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,High,High
3,1662,749,38.12,1,1,90,1538275,2,6.620073206530356,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,High,High
333,3861,235,17.7,1,1,24,641998,2,5.4638318050256105,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,High,Medium
388,3032,515,12.56,1,1,32,1029261,2,6.246106765481563,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,Medium,Medium
244,3217,533,19.15,0,1,91,2534967,2,6.280395838960195,19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Low,Medium
6,3848,322,49.81,0,1,75,3145150,2,5.777652323222656,21,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,High,High
222,3557,28,31.44,1,1,18,723071,2,3.367295829986474,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,High,High
365,1204,873,8.16,1,0,96,2364109,2,6.773080375655535,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,Medium,High
273,2282,151,8.29,1,0,21,4638893,2,5.0238805208462765,12,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,Medium,High
57,926,421,41.42,0,0,20,754805,2,6.045005314036012,21,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,High,High
419,1875,482,11.92,0,0,18,202290,2,6.180016653652572,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Medium,Medium
176,107,183,15.43,0,0,56,588344,2,5.214935757608986,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,High,High
120,851,862,11.93,0,1,69,3369648,2,6.760414691083428,19,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,High,High
256,2958,299,48.23,1,0,41,2796703,2,5.703782474656201,21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,High,High
165,3080,726,21.3,0,1,92,4762017,2,6.588926477533519,22,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Medium,High
242,4054,263,7.82,0,1,13,811422,2,5.575949103146316,19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,Medium,Medium
203,2351,106,35.89,1,0,34,1396354,2,4.672828834461906,23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,Medium,High
336,1095,844,35.48,1,1,52,3410174,2,6.739336627357174,5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,High,High
342,4278,864,45.83,1,0,82,4055190,2,6.762729506931879,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,High,High
365,4283,787,13.07,1,0,89,1426602,2,6.669498089857879,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,Medium,High
43,1409,757,42.35,0,0,36,3825837,2,6.630683385642372,4,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,High,Medium
166,3556,350,16.28,1,0,16,2506865,2,5.860786223465865,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,Low,Medium
298,2733,986,11.97,0,1,81,2011658,2,6.894670039433482,11,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,Medium,High
387,1688,718,9.8,0,0,89,3263396,2,6.577861357721047,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,Medium,Medium
272,2224,142,20.74,1,1,64,2183044,2,4.962844630259907,8,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Medium,High
492,2110,477,20.26,0,0,88,4823587,2,6.169610732491456,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,Medium,High
8,3336,283,22.12,1,0,80,827991,2,5.648974238161206,14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Low,Medium
221,4462,950,21.63,0,1,45,646595,2,6.85751406254539,24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Low,High
481,2008,29,26.44,1,1,79,3497743,2,3.4011973816621555,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Low,Medium
182,4508,116,20.57,0,1,24,2119728,2,4.762173934797756,21,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,Medium,High
33,1435,400,10.87,1,0,9,830229,2,5.993961427306569,24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,High,Medium
382,2903,625,37,0,1,10,2401311,2,6.439350371100098,17,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,High,High
399,1141,958,19.58,0,0,71,811122,2,6.8658910748834385,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,Low,High
100,258,431,29.47,1,0,6,2871421,2,6.068425588244111,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,Low,High
3,1788,447,43.29,0,1,36,816955,2,6.104793232414985,20,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,High,High
